"1605","??? ??? ??????????? ?? ??? ??? ?? ???????? ???? ????? ? ???? ???? ?? ?? ?????? ????????? ??????? ?? ???????","1"
"1606","????? ????? ? ???? ?????? ??? ??","1"
"1607","?? ????? ????? ???????? ??? ???? ?????","1"
"1608","?????? ?? ? ???? ?? ?????? ?? ?? ?? ?????? ???? ?? ?????????? ??? ?????? ??????? ??????? ???? ????? ?? ?????????? ?????","1"
"1611","???? ??? ?? ?? ?????? ?? ??? ?? ???????? ???? ????","1"
"1612","?????? ?????? ?? ????? ???????? ?? ?????????? ?? ???????? ????????? ???","1"
"1613","?????????? ?? ? ?????????? ?????? ?????? ??????? ???? ?? ???? ??????????? ?? ????? ???????? ?? ???? ?? ??????????? ?????????? ??????????","1"
"1614","?????? ???? ????? ?????? ?? ????? ??????? ? ????? ?? ???? ?????","1"
"1616","??? ? ??????? ?? ????? ?? ?? ??? ?? ?????? ? ?? ?????? ?? ??????????","1"
"1617","?? ? ?????? ?????","1"
"1618","?????? ????????? ?????? ????? ?? ?????? ????? ?? ??????????","1"
"1621","???????? ????? ?????","1"
"1622","???? ?? ?????? ? ???? ?????? ? ????????","1"
"1625","??? ?? ?????? ???? ?? ???? ??? ???? ?? ?? ????? ??????? ??????? ?? ???? ??? ?? ?????? ???? ?? ?????????","1"
"1629","??????? ?? ??????? ??? ??????","1"
"1630","?????????? ?? ??? ??? ????? ???? ????","1"
"1631","????? ??? ?? ???????? ? ??? ? ??? ?????? ? ???????? ?? ????? ?? ??? ??? ? ??????? ?? ??????? ?? ???? ? ???? ?? ?? ?????? ???? ?????? ???????","1"
"1632","??? ????? ??????? ???? ?????? ???? ????? ???? ?????????? ????? ?????? ?????? ?? ?????? ?? ?? ??? ?? ??????? ???????? ????????","1"
"1633","???? ???? ??? ?? ???? ???","1"
"1636","????? ? ?? ?? ???? ???","1"
"1637","????? ?? ???? ???? ?? ?? ?? ???????? ?? ?? ???? ?? ?? ??????? ????? ???? ?? ?? ?????? ?? ????? ? ?? ?? ?????? ?? ???? ?????? ?? ????????","1"
"1638","?????? ? ???? ??? ????? ????? ????????????? ?? ?????????? ?? ??????????","1"
"1639","???????????? ?? ???? ?? ???????? ?? ????? ????????????","1"
"1640","?? ???a ?a?????? a ?? ? ??????","1"
"1641","?????????? ?????? ???????? ?? ???????????? ?? ??????? ???? ?? ?? ????? ?? ????? ???? ?????? ????? ?????","1"
"1642","???? ??? ????? ??????? ?? ???? ??? ?????? ???? ????? ??? ??? ?? ?????? ???? ?? ???? ???? ? ??? ?? ????? ???????? ???? ????? ? ?????????","1"
"1643","????? ? ???? ???? ??????? ?? ???? ?? ?? ??????????? ???? ?????? ????? ?? ??? ?? ??????","1"
"1644","?????? ???? ??????? ?? ???? ???? ??? ?? ????? ????? ???? ?? ????? ?? ? ?????? ??????","1"
"1646","???? ? ?? ????? ?? ?????? ?????? ?? ??????? ?? ?????? ?????? ??","1"
"1649","????????? ?? ?? ?? ? ??????? ????? ?? ?????? ????? ??? ?????? ????? ? ???????? ????? ?? ?????? ? ??????? ?????? ??????? ????? ??? ????????","1"
"1652","????? ? ?? ???? ???? ??????? ?? ????? ????? ?? ? ????? ?? ????? ?? ?? ???? ????? ? ?? ??????? ??? ? ?? ???? ???? ?? ??????","1"
"1653","?? ?? ?????????? ?? ????????????? ? ??????????? ???? ?? ?? ???? ?? ???????? ???j?? j?? ?? ???????? ?????? ?? ?? ????","1"
"1655","??? ???? ?? ???? ???? ??????? ???? ?? ??????? ????????","1"
"1657","???? ????? ?? ????? ???? ????? ? ??? ?? ???? ???? ???????? ???? ??? ??? ?????? ???????? ??? ?????","1"
"1658","???? ???? ?? ?? ??? ??? ???????? ????? ?????? ???","1"
"1661","????? ????? ? ? ???? ? ?????","1"
"1663","?? ??????? ???????? ?? ?????? ?? ?????? ???? ??????? ?? ?? ?? ????","1"
"1668","??????? ????? ?? ????????? ??? ? ?????? zaspanata ubavica ? ??? ??? ? ??????? ??? ? ?????","1"
"1670","?? ?????? ? ?????? ??????? ?? ??? ??? ??????? ?? ???????? ? ?????? ??????? ?? ??? ??? ??????????? ?? ?? ????? ??","1"
"1671","?????? ?? ?? ?????? ?? ???? ???? ? ?? ???? ????? ? ?????? ????? ????? ????? ? ???? ???? ??? ???? ??? ?????? ?????","1"
"1672","????? ???? ? ? ? ? ? ? ? ? ? ???? ? ?????????? ???? ? ?? ?? ????? ?? ?? ????? ? ????????? ???????? ??????? ? ???????? ?? ????","1"
"1673","????? ?? ???? ???????? ???? ????","1"
"1674","????? ?? ????? ????? ??? ?? ???? ?? ?????????","1"
"1678","????? ?? ?????? ?? ??????? ?? ??? ????","1"
"1679","?? ??????? ???? ????????? ??????? ?? ?? ?? ????? ??????? ?? ??????? ? ?? ?? ????? ???? ???? ??????????? ? ????????? ???? ?? ???? ????????","1"
"1683","?????? ?? ?????? ?? ???????? ???? ????? ?? ?????? ?? ?????????? ?????","1"
"1684","????????????? ? ??? ??? ?? ????? ?????","1"
"1687","????? ????? ?? ?? ??????? ?? ?? ?????","1"
"1698","???? ?? ???? ?? ????? ??? ?? ?? ????????","1"
"1699","????? ?? ?????? ??? ??????? ?? ?? ??????? ?? ???? ??????????? ??????? ?? ??? ?? ??? ??? ???????? ?? ????????? ?? ???? ??? ?? ??????????","1"
"1700","??? ?????? ??????? ??? ? ??? ????????? ???? ??????? ? ??????? ???? ?????? ??????????","1"
"1701","?????? ????? ???? ?? ????? ?? ????????? ? ?? ???? ?? ????? ???? ??? ???? ?? ?? ????? ? ??? ??? ???? ?? ???? ? ?????? ?????? ?????","1"
"1705","??? ???????? ? ???? ???? ?? ????? ???","1"
"1707","?????? ?? ???????? ?????????? ?? ????????? ??????? ? ???????????? ?? sky ???????? ???????? ?????? ??????? ?????????? ?? ??????","1"
"1708","???????? ?????? ?? ?? ????????????? ?????? ?? ??????? ???","1"
"1711","?? ????","1"
"1712","????? ?? ????? ??????? ???? ?? ??? ?? ????????","1"
"1714","?????? ???? ?? ???????? ???? ?? ??????? ?? ???? ?? ?????? ?? ????? ??? ? ???? ?? ???? ?? ?????? ???????? ?? ???? ? ?? ???? ????? ?? ?????","1"
"1715","????? ????? ???? ?????? ?? ??????? ?? ?????? ?? ????? ?? ?????? ????? ?? ??????","1"
"1717","????? ?? ???? ????????? ?? ????????????? ?? ??????????? ??? ?????????????? ?? ???? ??????? ?? ????????? ????? ?? ?????","1"
"1718","???? ?? ?? ?? ?????? ?? ?????? ????? ? ?? ?? ????????","1"
"1719","????? ? ???? ?? ???? ??? ?? ????? ? ?? ?? ????","1"
"1724","??????? ?????? ?????? ??????? ? ???????","1"
"1725","??? ????? ??????? ???????????? jaffa ?????? ????????? jaffa ?????? ? ??????? ?????? ???????","1"
"1726","???? ?????? ? ???????? ?? ?? ???????? ?? ???? ?????","1"
"1728","???? ?? ???? ? ??????","1"
"1731","???? ?????? ???? ????? ???? ??? ??? ??????? ??? ?????","1"
"1734","????? ???? ?? ?????? ??? ?????? ?????","1"
"1735","????? ????? ????? ?? ???? ????? ??","1"
"1736","?????? ???? ?? ??????????? ?? ???? ???????? ?? ????? ?? ?? ??? ?? ???? ??????? ???? ???????? ?????? ?? ???????? ?????????","1"
"1738","?????? ????? ?? ???? ????? ?????? ?? ???? ?????? ?? ????? ?? ????????","1"
"1739","????? ?? ???????? ?? ????? ?? ??????? ???????? ???? ????? ??? ?????? ????? ????? ???? ?????? ???? ? ????????","1"
"1742","????? ? ?? ???????? ??????? ????? ???? ?? ??? ????????? ? ?????? ?????","1"
"1745","???? ?? ???? ?? ???? ????? ?? ???? ??????????","1"
"1746","????? ???? ???? ? ?????? ?? ??????? ?????????? ?? ?????? ? ?? ?? ??? ? ????? ????? ?? ??????????","1"
"1749","????? ??? ???? ????????? ????????? ?? ????? ???????? ?? ???????? ?? ?????????? ????? ?? ????????????? ?????? ??? ?? ?? ????????? ?????","1"
"1752","??? ?? ?????a ? ?? ??????? ?? ?????? ?????? ???? ?? ????????","1"
"1753","????? ???????? ?? ?? ??????? ??? ?? ???? ????? ?? ??????","1"
"1754","????? ?????????????? ????? ???? ?? ????? ????? ???? ?? ?? ????? ?????????? ?? ??????????? ?????","1"
"1755","????? ??? ???? ?? ?? ??????? ?? ????? ?? ???????? ??????","1"
"1756","?? ????? ?????? ?? ?? ?????","1"
"1760","????? ??? ?? ?? ????????? ?? ????? ??? ? ?? ?? ????? ?? ?? ????? ???? ???????? ???????","1"
"1762","????? ??? ???? ????? ? ???????????? ???? ???? ? ?????????? ?? ?????? ?????????","1"
"1765","?????????? ????? ???????? ???? ??? ???? ?????? ????????????? ????????? ?? ????? ???? ?????? ?? ??????","1"
"1768","????? ???? ?? ????? ?????? ?? ?????? ???????","1"
"1769","?????? ???? ????? ? ?? ?? ?????? ???? ??? ? ?????? ???????? ???? ???????? ??????? ?????? ?? ? ????? ????????? ?? ?????? ??? ?????","1"
"1771","????? ? ???? ?? ?? ???????? ?? ????????? ?????","1"
"1773","????? ?? ??????????? thirrje per solidaritet ???????? ????? ???? ??????? ?? ????","1"
"1775","???? ??? ?? ????? ? ?? ?????? ??????","1"
"1778","?????? the blacklist ??? ?? ???? ??? ?? ??????","1"
"1780","???? ?? ? ?? ???? ??? ?????? ?? ????","1"
"1782","?????? ???? ?? ????? ????? ??? ?? ??????? ?? ?????","1"
"1783","???????? ?? ??????? ?? ???? ?? ??????? ?? ????? ??? ????? ???????? ?? ?? ??????? ?? ????","1"
"1789","???? ????? ???????? ?????? ????? ???? ???????? ?? ?????? ????? ?? ?? ?? ???????? ???? ? ????? ???? ?? ?? ????","1"
"1792","??? ?? ? ????? ??? ????? ??????? ?? ??????? ??? ???????? ???? ???????????? ????? ? ???????? ?? ????","1"
"1793","?? ??????? ??????? ????? ?? ???? ?????? ?? ?????? ???? ?? ?????","1"
"1794","???? ?????? ?? ????? ? pixar ?? ???? ????????? ? ??? ?? ?????","1"
"1796","?? ??????? ???????? ????? ? ?? ?? ??????? ?? ?????? ?????? ?????? ? ???????? ?? ?? ?????? ?????? ? ?????","1"
"1797","??? ? ??? ??????? in ?? ???? ??????? ????????? ?? ??????? party animal ??????? ????????? ????? open minded ????","1"
"1798","?????","1"
"1799","???? ?????? ?????? ????? ????? ??","1"
"1803","????? ???? ??? ???? ??","1"
"1809","???? ?? ??? ?????? ?? ????? ?? ???? ?????? ????????","1"
"1810","?????? ???????????? ?????? ?? ?? ????????? ???????","1"
"1811","?????? ?? e ???????????? ?? ?????","1"
"1814","??? ? ??????? ?????? ?? ?? ?????? ????????? ? ????? ?? ????","1"
"1815","?? ??????? ?? ????????? ?????","1"
"1816","?? ?????? ?? ??????? ? ???? ????? ???? ?????? ?? ????? ?? ?????? ????? ??? ?? ????? ?? ??????? ?? ?????? ? ??? ???? ????","1"
"1820","????????? ? ???? ?? ? ????? ?? ????? ???? ?? ?????","1"
"1827","?? ???????? ?? ???????? ???? ?? ???? ?? ?????? ??????? ? ?????? ?????? ????? ????? ??????","1"
"1828","????? ????? ?? ??? ??????? ?? ?? ???? ?????","1"
"1830","???????? ?? ?????????? ???? ???? ???? ???? ?? ?????","1"
"1833","?????? ?? ????? ? ?????? ????? ???????? ?? ???? ???? ?? ?? ????","1"
"1834","???? ????? ??????? ?? ????? ????????? ? ?????? ?? ???????","1"
"1836","?????? ???????? ??????????? ?????? ?? ????????? ?????","1"
"1840","???? ?? ?? ????? ?? ??? ????? ? ????? ??? ??????","1"
"1843","????? ???? ???? ??? ?????? ?????? ?? ????? ?? ?????? ?? ??????? ????? ?? ?????? ?? ??? ?????? ????? ?????? ?? ?? ??????????","1"
"1847","???? ????? ???? ?? ??????? ???? ?? ?? ?? ?? ????? ??? ?????","1"
"1848","??????? ?????? ?? ????????? ???????? ????????? ???? ???????? ???????? ????? ?? ????????","1"
"1849","????? ?? ??? ?????? ????? ??? ????? ?? ???????? ???? ?????? ?? ??????? ?? ????????? ??????? ????? ????? ??????? ???? ??????????????","1"
"1850","?????? ???????? ???????? ???? ?? ?????????? ??????????? ?????","1"
"1851","????? ??????? ?? ??????? ??????? ???????","1"
"1853","??????? ?????? ?? ?? ????? ???? ??? ?? ??????","1"
"1854","?????? ????? ?????? ????? ?? ?????? ?? ?? ?? ?????? ?? ??????????? ?????? ? ?? ??????? ????? ????? ????????? ?? ? ?????? ???? ?? ?? ??????","1"
"1855","??? ??? ????? ????? ???? ????? ????? ????","1"
"1856","?????? ??????? ????? ? ?????? ???? ? ????? ????? ??????????? ?? ?? ????","1"
"1858","????? ?????? ?? ????????? ? ??? ????????","1"
"1859","?? ??????? ? ????????? facebook page ??? ????? ?????????? ?? ??????? ?? ?????? ??? ?? ? ????? ?? ??????? ??????? ???????? ?????","1"
"1860","????? ?????? ? ??? ??????? ??? ?? ?????? ????? ??? ????? ????? ??????? ????? ? ??? ??????? ??? ?? ?????? ????? ??????? ???","1"
"1861","??? ?? ?? ???? ????? ?? ???? ?? ?? ?? ????????? ?????","1"
"1862","??? ?? ????? ????? ?? ?? ??????? ???????? ??? ????? ?? ?? ??????","1"
"1863","???????? ?? ????????? ???? ?? ?????? ?? ?????? ?? ????? ?? ?????? ?? ?????? ????????? ?? ??","1"
"1864","????? ?????? ?? ?????? ??? ???? ? ?? ???????? ???? ?? ????? ????? ?? ?? ?? ????? ??????? ???? ????? ?? ????","1"
"1865","?????? ?????? ? ?????? ? ??? ????? ??? ?? ???? ?? ?????","1"
"1866","????? ?? ?????? ??????","1"
"1867","??? ?? ?????? ??? ??? ???????????? ??????? ??????????? ??? ?? ???? ??????","1"
"1869","????? ????? ?? ?????? ?? ???? ?? ?????? run ???????????? run","1"
"1870","?????? ???? ??????????? ?????? ???????? ?? ?????? ?????? okno mk","1"
"1872","???? ? ????????? ???????? ?? ????? ?? ?????? ???????? ????????? ?????? ?? ?????????? ??????? ??????? ?? ?????????","1"
"1877","?? ????? ????? ?? ?? ???????????? ???????","1"
"1878","?? ????????? ???????? ???? ???? ????? ?? ??????? ?????","1"
"1879","????? ??? ???? ????? ?? ?????????","1"
"1880","??????????? ?? ?? ???????? ?? ????????? ????? ?? ??????","1"
"1882","??????????? ?? ?????? ???? ?? ???? ? ??????? ?? ?? ? ????? ?????????? ? ?? ??? ?? ??????","1"
"1884","??????? ?????????? ???? ? ???? ? ?????? ???? ?? ???????? ???????? ? ?????? ?? ????? ?? ?? ?????? ????? ?????? ???? ???","1"
"1886","????? ?? ?? ????? ???? ?????? ??????? ?????????? ??? ????? ???????","1"
"1888","????????? ??????????? ?????? ????????","1"
"1889","????? ????? ???? ?????? ????? ???? ?????? ???? ????? ????? ????? ??????????? ?????? ????????? s????? ????","1"
"1891","????? ?? ????????? ??? ?? ???? ?? ??????? ?? ?? ???????? ? ??????????? ?? ????? ?? ?????? ????? ? ??????? ????? ?è ????????? ????????","1"
"1894","?????? ?? ? ???????????? ????? ??? ?????? ???? ?????? ?? ?? ?? ???????? ?????? ?? ?? ??????? ?????","1"
"1895","??? ???????? ?????? ???????? ?? ?????? ? ????? ?? ?????? ???? ? ????? ????? ??? ?????? ????? ????? ????? ?? ????? ?????","1"
"1896","???????? ?????? ???? ????????","1"
"1898","?????????? ????????","1"
"1901","?? ?? ????? ??????? ? ?????? ??????? ?????? ???? ??? ????? ?????","1"
"1902","?? ????? ???????? ????? ????? ?? ????????? ??????? ?????","1"
"1905","??????? ?? ????? ??????? ????? ? ?????? ?? ?? ????? ?? ???????? ??????? ?????? ?? ????","1"
"1912","??? ???? ???? ????? ?? ??????? ?? ???????? ? ????? ???????????","1"
"1913","????? ? ???? ????? ?? ?????????? ?? ????? ?????????? ?? ?????????? ?? ? ???? ????? ? ?????????","1"
"1918","????? ????? ??????? ?? ??? ?? ??????? ???? ?????","1"
"1920","?????????? ??? ???????? ???? ? ??????? ?? ?? ??????? ?? ?? ????? ?? ????","1"
"1922","?? ??????? ???? ??????? ????????? ? ?? ?????? ???? ???? ? ? ?????? ????? ?? ???????","1"
"1926","??????? ???????? ?? ????????? ?? ?????? ?? ???????","1"
"1927","????? ?? ?? ?? ??????? ???? ? ?? ??? ??? ?? ?????? ?? ???????? ???????? ?? ?? ??????? ????? ? ???????? ???? ???","1"
"1934","???????? ???????? ?? ???????? ???????","1"
"1935","???? ?? ???? ??? ?? ??????? ? ??? ??? ??? ?? ?????? ???? ??? ??? ?? ?????? ?????","1"
"1937","??????? ?? ???? ?????? ???????? ??? ?? ?????????? ???????? ?? ????? ??????????? ????","1"
"1938","???????? ?? ????? ????? ?? ?? ?????","1"
"1943","???? ???????? ? ?? ????? ??? ?????","1"
"1946","?? ????? ???? ?? ????? ??? ?? ????? ???","1"
"1947","???? ??? ?????? ????? ????? ?????? ???? ? ?? ?? ???????? ??? ?? ????? ??? ???? ????","1"
"1949","??????? ?? ??? ??? ????? ?? ??????? ???????","1"
"1952","????? ? ?? ????? ????? ?? ?? ??????","1"
"1955","???????? ? ????? ??? ??????? ? c?? ??? ?? ???????? ????? ?? ?? ???????? ??c?? ??????? ???????? ?? c???? ?? ??","1"
"1959","??????? ?? ?????? ?? ???????? ?? ??????? ???????? ????????","1"
"1960","????? ??? ??? ??????? ????? ?? ??????????? ? ??????? ????????? ?? ?? ????","1"
"1963","???? ??? ????? ? ???? ???? ????????","1"
"1965","?????? ??????? ? ?????? ?? ????? ????????? ???????","1"
"1966","? ?????? ?? ????? ?? ?? ?????? ????????? ?????? ? ?? ????? ?? ??????? ??? ?? ???? ??? ?? ???? ??? ?? ?","1"
"1968","????? ????? ?? ??????? ?????? ? ???? ?????????? ??? ?? ???? blizoo ?? ???? ??????","1"
"1970","??? ? ????? ??? ???????? ???? ???? ????? ???? ??","1"
"1971","?????? ?? ????? ????????? ????? ??????? ?????????? shoutcast ?????? ?? ?????????? ???? ?? ????????","1"
"1973","????????? ????? ? ?????? ????? ??????","1"
"1974","????? ????????? ??? ????? ?? ????? ???? ??????? ????? ???? ?? ?? ?? ????","1"
"1976","????? ?? ????? ? ?? ?? ?? ?????","1"
"1979","???? ?? ?? ??????????? ??????? ??? ?? ?? ???????? ?? ??????????","1"
"1980","???? ??????????? ?? ?? ????? ??? ?? ?????? ???????","1"
"1981","????????????? ????????? ?? ??? ??????? ???? ??????","1"
"1982","???? ?? ?? ? ?? ?? ?? ???? ? ???? ???? ??????? ?? ?? ? ?? ?? ?? ???? ???","1"
"1983","?????? ?? ????? ????? ??????? ??","1"
"1984","?????? ???????? skopje casual ????? ??? cresha bar w","1"
"1985","????? ? ????? ?? ??????? ??? ???? ??? ????? ?? ?? ??????? ????? ?? ????","1"
"1987","???? ???????? ? ??? ??? ?? ???????? ?? ????? ???? ?? ?? ?????? ?? ??????","1"
"1988","?????????? ??????? ?????? ?? ??? ??????","1"
"1989","???????? ??? ?????? ?? ???? ?? ?????? ??????? ?? ?? ????? ???? ? ??? ??? ????? ???????????? ?????","1"
"1990","????? ??? ?????? ???? ?? ???????? ?? ????? ??????????? ??????? ??? ???????? ??? ????","1"
"1993","????? ?????","1"
"1997","??????????? ?? ?? ?? ???????","1"
"1999","??? ?????? ???????? d","1"
"2000","??????? ??????? ??????? ???????? ??????? ????????? ??????? ??????? ??????? ???????? ??????? ?????? ?? ?????? ???? ??????? ???? ?????","1"
"2001","???? ?? ??????? ???? ?????? ? ?????? ?? ?? ?????????? ?? ??????? ???? ?? ??????? ???? ?? ??? ?? ?? ?????? ????????? ?? ????????? ???????","1"
"2004","???? ??? ?????? ?? ????? ???? ??????? ? ??? ?? ????? ?? ??? ?? ?? ????? ???????? ??? ????????","1"
"2006","????? ?? ?????? ?? ??? ?????????? ?????????? ?? ????? ???? ???????","1"
"2007","?? ????? ?????? ?? ??????? ?? ?? ?? ????? ???? ??????? ?? ???? ??????? ?? ?? ?????","1"
"2010","???????? ??? ???????? ???????? ?? ??????????? ??? ? ???????????? ?????????? ????????? ??? ?? ???? ???? ?????????? ?? ?????????? ?????","1"
"2012","???????? ????? ?? ?? ???? ? ????? ? ???? ? ????","1"
"2017","???? ?????? ?? ??????? ??? ? ????? big l ???? ?? ?????????????? ?????? ???? ???? ????? ?? big l the enemy","1"
"2018","???? ???? ????????? ?????? ?? ???????????? ? ?????? ? ?????? ?????? ?????? ?? ?????????? ???????","1"
"2019","???? ?? ???? ????????? ?? ?? ????? ???? ??? ?? ???? ?? ??????????? ????? ?? ?? ????? ?? ????? ? ???????????? ????? ?? ??????","1"
"2022","??????????? ?? ?????????? ? ????????? ?? ???? ????? ????????? ? ????????? ???????? ?? ????????","1"
"2024","????? ? ?? ?? ???????? ?????? ?? ?? ?? ????? ???? ????? ?? ?? ???","1"
"2025","????? ??? ?? ???????? ? ??????? ?? ???? ???? ?? ?????????? ?????????? ?? ??????? ?? ?? ??????????? ??","1"
"2026","?? ?????","1"
"2029","???? ???????? ????? ?? ???????? ?????? ? ???? ?????? ????","1"
"2035","??????? ???????? ?? ?? ?????? ????? ?? ? ???? ????? ? ?? ?????? ?? ???? ?? ?? ????? ?????? ???? ????????? ???????? ??????? ???","1"
"2036","??????? ?? ???????? ?? ?? ?? ??????? ???? ? ??? ?? ?? ??????? ??? ???","1"
"2037","????? ?? ?? ??????? ?? ???? ?????? ?è ?? ????? ?? ?????? ???????? ?????? ? ????? ?????? ?? ?? ???????? ?? ??????????","1"
"2038","????? ?? ???? ???? ?? ????? ????? ????? ?? ??? ?? ????? ??? ???? ??????? ???? ?????? ? ???????? ?? ???????? ?? ????????","1"
"2039","?? ??????????? ??? ?? ??????? ????? ??? ?? ??????? ?? ?????? ??????","1"
"2041","???? ???? ?????? ??????? ? ?? ??","1"
"2043","???? ?? ?? ????? ? ??? ?????? ??? ??? ? ??? ??? ?????? ?????? ??? ????? ???? ? ????? ????? ? ??? ????? ????","1"
"2047","???? ?????? ????? ?? ????????? ? ?? ?????","1"
"2048","?????? ?? ??????????? ?? ??? ??? ???????? ????? ????? impossible is nothing","1"
"2050","??????? ???? ?? ?? ????? ???? ?? ? ????????","1"
"2051","????? ?? ?? ???????? ??? ?? ?? ?????? ?? ?? ? ????? ?? ???? ??? ?? ?? ?????????","1"
"2055","????? ???? ??? ?????? ????? ?? ???????? ? ?? ???? ?? ??????? ????? ??? ????? ?? ??????????","1"
"2059","???? ????????? ?? ??? ??? ??????? ?? ???? ?????? ????? ?o ?????a?a ????????????? ??????? ?? ?????????? ?? ???? ??","1"
"2062","?? ???? ????????? ?? ????? ??? ?? ??? ??? ????????","1"
"2064","?????? ?? ? ??????? ?? ??? ??? ?? ?? ????? ???? ?? ??? ??? ?? ????? ?? ?? ???? ?????????","1"
"2066","??????? ????? ????? ????? ????? ?? ?????????? ? ?? ?????? ?? ???????","1"
"2067","??? ??? ?????? ?? ?????? ?? ?? ?????? ??????? ?? ???????? ???? ?? ???? ?? ??? ??? ?? ????? ??????? ?? ?????? ????? ?? ????","1"
"2068","????? ?? ?? ????? ????j?? ?? ?? ?? ?? ??????? ????? ?????? ?? ?? ????? ???? ?? ?? ??????","1"
"2070","??????????? ??? ?????????? ?? ???? ????????","1"
"2071","????? ?? ????? ???? ?? ???? ?? ????? ?? ?è","1"
"2073","????? ?? ?? ?????? ?????????? ?????? ???????? ????? ???? ?? ????? ???? ???? ???? ???? ?????????? ?????? ?? ??????? ?? ??? ????","1"
"2075","?????? ???????? ? ???? ????? ?? ????????????? ?????","1"
"2076","?? ??? ????? ?????????","1"
"2078","??????? ????? ???? ?? ???????","1"
"2079","????????? ?????? ?? ?????????? ???????? ?????????? ??????? ?? ?????? ???? ??? ?????","1"
"2080","??? ??????? ?? ?????????? ??????? ?? ????????? ??????? ?? ??? ???? ??????? ?? ???? ?? ???????? ?? ?????? ??????? ?????? ?? ?? ????","1"
"2081","??????? ???? ??????? ????? ?????? ? ??? ???? ???? ???? ?? ??????","1"
"2082","?????????? ? ???? ??? ??? ?? ????? ?? ???? ?? ????? ??? ??????","1"
"2083","????? ??? ?? ???? ??? ?? ??? ?? ?? ?????","1"
"2084","?? ??? ????? ? ????? ???????? ??????? ??? ?? ?? ???????? ?? ????????","1"
"2086","???? ?????????? ????????? ????? ? ??????? ?? ???????? ?????","1"
"2088","????? ?? ?? ?????? ?????? ???? ?? ?? ?? ?? ?????? ??? ?? ?? ??????","1"
"2089","???? ? ????????? ????? ?? ???????? ?????? ??????","1"
"2092","????? ??? ???? ????? ??? ? ??? ????? ?? ?? ?????","1"
"2095","?????? ?? ??????? ?? ?? ????????? ?? ????? ???? ???? ??????? ?? ???","1"
"2098","???? ??? ??? ? ???? ?? ?? ??? ?? ??","1"
"2099","?????? ????? ?? ???? ??????? ?? ???? ???? ????????????? ???????","1"
"2102","??????? ???????? ?? ?? ?? ???????? ????? ?? ????? ?? ?","1"
"2104","????? ? ????? ???? ????? ??????????","1"
"2105","??? ??????? ????????? ?????? ?? ????? ???? ?? ???? ??????","1"
"2107","???????? ??? ? ?????? ?? ???????? ???????????? ?? ??????????","1"
"2108","????? ?? ??????? ?? ??? ?? ?????? ???? ?? ??????????","1"
"2109","????? ?????? ????? ???? ???????","1"
"2112","???? ?? ??? ?? ??????????? ?????? ??? ?? ???????? ?? ?? ?????????? ??????? ??????????? ???????","1"
"2113","????? ?? ?? ???????? ???? ????? ???? ?? ?????? ???? ??????? ?? ?????? ???? ? ?? ?? ????? ?? ????","1"
"2117","????? ?? ????? ????? ?????????? ??? ?? ?? ?????? ???????? ???????","1"
"2118","???? ?????? ??? ?? ???????? ?? ?? ??? ?? ??????? ?? ??????? ????? ??????? ???????? ?????? ???? ???????","1"
"2119","?? ????? ???? ??? ?????? ????? ?????? ?? ??????? ?? ?? ???????? ????? ???? ???? ?????","-1"
"2120","rt maromorii ????? ?? ????? ???????? ?? ?????? ????? ?? ?? ????? ?????","-1"
"2121","???? ?????????? ????? ????????? ????? ? ????? ?? ??????? ???? ? ??????","-1"
"2122","? ??? ???????? ???? ????????? ???? ?? ????? ??? ?? ?? ???? ???? ?? ?? ???????? ??? ?? ?? ??????? ?? ???????????","-1"
"2123","??????? ?????? ?? ??????? ????? ? ????????? ????????? ? ?????????? ?? ?????? ?? ???????? ??? ?? ??????? ??????????? fail","-1"
"2124","???? ?? ????? ??? ??","-1"
"2125","?a?a ?? ?? ???? ???o?o ?a????o???a ? ?a??a","-1"
"2127","???? ???? ????? ?? ???????? ?? ????? ? ?????? ???????","-1"
"2129","?????? ?? ?? ?? ??????? ? ?? ?? ??????? ?????","-1"
"2130","koropanovska ????? ?? ?????","-1"
"2131","?????????????? ?? ?????? ? ?????? ?? ?? ?? ????? ? ????? ?? ?? ?????? ?? ??????? ?? ??????? ???????","-1"
"2132","???? ??? ??????????? ??????? ?? ?????? off","-1"
"2133","????? ?? ?? ????? ? ??? ?? ?? ?? ??????? ??? ????? ?? ?? ??????? ?????","-1"
"2135","??????? ?? ????? ?? ??????????","-1"
"2136","????????? ?? ?????? ?????? ????? ??? ????? ????????? ?????? ?? ????","-1"
"2137","????? ??????? ?? ??? ????? ?? ??????","0"
"2138","??? ??????? ?? ????? ??? ??? ?? ?????? ?????? ?? ? ?????????? ? ?? ??? ??????? ?? ?? ?????? ????? ?? ???? ??? ????","0"
"2139","?? ?? ????? ????? ?? ? ????","-1"
"2140","saltwatered ?? ?? ????? ???? ?? ???? ???? ??????? ???? ???? ?? ?? ? ???? ????????? ???????? ????? ?? ?? ???? ???? ??? ?? ?? ???? ????","-1"
"2141","??????? ?? ????? ?? ???????? ? ?? ????? ?? ?????????? ?? ??? ?? ?????? ??? ????????? ??? ?? ?????? ????????","-1"
"2142","????? ??? ???? ? ??? ???? ????? ????? ?? ?? ?????","-1"
"2143","???? ?? ???? ?? ???? ??????","-1"
"2144","?? ?????? ?????","-1"
"2145","? ? ?????? ?????? ????? ?? ???? ?? ?? ????????","-1"
